sentence1,sentence2,label
借款沒有成功之前如何取消借款？,現在可以取消借款嗎,1
怎麼我的資料稽核不成功是怎麼回事？,詢問了一大堆，最後未通過稽核，什麼意思,1
有多長時間沒費用,提前多久不要利息,1
無法檢視借款額度,本月已還清，為什麼沒有額度,0
剛辦的業務多久才能到賬,剛上個廁所沒接到,0
如果我的手機號已經更改那怎麼辦,如果要換手機號碼怎麼繫結,1
8號還款日，今天有足夠餘額讓還款，算不算逾期？,不是有個免息期嗎,0
你好，我的微眾銀行登入下了，是怎麼回事,你好，我想在你們微眾銀行上帶點錢,0
可以麼 想申請微粒貸,何時會邀請我使用微粒貸 怎麼樣才能是你們邀請的,0
借款在繫結的銀行卡麼,借款要繫結銀行卡才能借的嘛,0
為什麼借款總顯示、是非法資訊？無法借款？,為什麼我的開不通微粒貸呢？,0
怎樣停掉微粒袋,關閉借款賬戶,1
:何時會邀請我開通微粒,何時會邀請我使用微粒 達到什麼標準才能受邀微粒貸,1
為何稽核不成功,為什麼我現實稽核未通過，是哪方面,1
為什麼我不能檢視額度？,為何我還了以後額度沒有恢復呢,0
幫忙取消貸款,不好意思，我現在可以取消這筆交易嗎？,1
怎麼再次獲取額度,又補給名額。發雞吧,0
一定要被邀請的才能借款嗎？,上面寫即將開放,0
借款稽核電話未接到,昨天打的電話我沒接到,1
什麼時候可以開放，我朋友圈有幾個朋友都貸款成功了。,什麼時候可以像支付寶花唄一樣貸款,1
為什麼QQ錢包裡沒微粒貸,資金理財  哪有微粒貸,0
什麼時候才能接到銀行電話,不是本人的銀行卡可以繫結嗎？,0
你好，為什麼我總通不過稽核,什麼時候電話稽核？,0
借的錢可以提現不,取款失敗什麼情況,0
開通了，為什麼，沒有啊,微粒貨什麼時候全部號能有,0
取消借款申請,取消剛剛的借款,1
可以取消借款申請嗎,現在可以取消借款嗎,1
為什麼說我的輸入身份證資訊多次錯,為什麼說我輸入身份證號錯誤過多？我就輸一次，還是正確的,1
已經還款，不能再借了麼,為什麼還款了，就不能借了,1
您好，我還款了怎麼還沒扣款,今天不是還錢嗎，怎麼不扣啊，我存錢了,1
實際借款超過一天  短於分期時間如何算利息,你好 請問下 我借款申請後，用一段時間 全部提前還，需要手續費嗎,0
帳單查詢,賬單怎麼會有誤,0
為什麼我用APP登陸不上,我是微眾銀行的客戶，今天無法登陸，怎麼辦,1
轉出限制,轉出轉入有限額嗎,1
不知因為什麼沒通過呀,不能滿足審批要求,1
開戶完成之後怎麼沒有微粒貸,微粒貸開戶,0
如果把所有欠款，一次性還了，還不行啊,我在qq微粒貸借了2500元。分十期還完。我只還了4期就提前還清了。現在怎麼貸不了了。有什麼辦法,0
一般我還需要等多久時間？,一般申請後，多久會電話稽核？,1
為什麼我3月31日借的款還是和上一批一樣每月19日還款呢？就是想把日期調後一些的。,18號的還款期，最遲幾點存錢進去,0
“微粒貸介紹”“如何開通”,借款 開通微粒貸,0
繫結銀行卡不成功,綁卡幫不上讓,1
微粒貸的日計息,微粒貸款利率,0
如何還款,3如何還款,1
為什麼一直沒有打電話 錯過了電話，要多少久才會再次稽核,'怎麼都沒接到電話,0
為什麼申請借款後遲遲沒有電話打過來確認？,為什麼申請借款後3天都沒有接到電話？,1
生活賬務,我的欠款,0
可是隻響了一聲，就結束通話了呀,我是聽障人接電話聽不見,1
你好，我可以用微信錢包來還款嗎,QQ借的可以微信還嗎,0
微粒貸找不見了,我想諮詢我的微粒貸怎麼不見了,1
粒貸款有多少成功率,那申請借錢分時間段,0
微粒貸借30000每月利息是多少,當日借款，當日還，要扣利息嗎,0
永久關閉微粒貸,如何關閉,1
人行是是什麼意思,什麼是內外綜合評分,0
微信微粒貸沒了,我的微粒貸圖示突然不見了怎麼辦？,1
會不會逾期,11號0點以後手動還款算逾期嗎？,1
1000塊錢分多久還,你好!請問借一天就還，利息是多少?,0
貸款已結清證明,結清報告,1
7天內不是免息嗎？,7天免息是指？,0
怎麼一次借錢比利息一次高,利率不變的吧,0
你好 如果我借了10000 分20個月還清,你好 比如我借了2萬 5個月分期 我能第二月就全還了麼 利息怎麼算啊,0
qq借款失敗是什麼原因？,為什麼我的額度有錢，然後借不出來,0
借款發放失敗，原申請己撤銷?,您好，首次借款還沒有接到稽核電話怎麼取消？,0
你好可以投資嗎？,借款 用於信用卡還款不算違約吧？,0
為什麼有額度卻說不,全額還了不會下調額度吧,0
20分鐘了錢還沒到,1什麼時候讓我使用微粒貸,0
為什麼始終無法登入？,為什麼經常會登入不上，也不出公告,1
借條,帳單日,0
你好本來今天要還款的但是沒有自動扣款,你好今天是個還款日 預約的卡里也有錢 為什麼到現在還沒扣款,1
為什麼我的微信沒有微粒貸,QQ我能借、微信怎麼不行,1
我能借多少,一天之內最多可以借款多少筆呢？,0
改不到農村信用社卡號還款怎麼辦？,如何更改還款銀行號卡,1
一般我還需要等多久時間？,一般會什麼時間打電話,1
單筆最多,借款的最低是多少,0
我想降低微粒貸額度,還款金額多了，利息會相應減少吧,0
怎麼取消微粒貸,幫我取消吧。。謝謝,1
我的銀行預留電話號碼更改了怎麼辦啊？,更換手機,1
我怎麼還款微粒貸,10期還款，20萬每次還款多少？,0
不會開通啊,1年了都不能開,0
借款口都沒,為什麼不能輕人工服務,0
以前的手機號登出了,我的銀行繫結手機號碼已經換了,1
我什麼時候可以借袋,什麼時候能貸,1
兩個微信，初次使用，額度怎麼不一樣,為什麼微粒貸不恢復額度,0
不是客人怎麼辦,不邀請我使用微粒貸，我不在關注公司的公共號了 都一週年了還不邀請我使用,0
我朋友的微信怎麼沒用微粒貸,微粒貸在哪兒,1
我帳戶有足夠錢的，怎會扣款不成功?,我申請放貸為什麼會出現身份資訊輸入錯誤次數過多，無法借款？？？,0
5000日息多少？,你好，請問借款2000.利息每日是多少？,1
開通要扣費用嗎？每年,當月還 有利息嗎,0
為什麼我沒有微粒貸微信流水什麼的我都比我朋友多他們都有,咋樣才能邀請我呢,1
怎麼資訊不對呢,如何更改我的徵信資訊,0
我在錢包那裡怎麼看不到微粒貸的呢？,怎麼沒看到微粒貸圖示,1
你好，請問如何開通微粒貸？需要哪些資料嗎,我申請微粒貸時候為什麼說我資訊不對,0
借款最長需要等幾天下款,儘快叫我開通,0
為什麼總是顯示身份證資訊輸入錯誤次數過多,請問為什麼總提示我身份證輸入錯誤次數過頻呢？,1
一直還款失敗,為何微信錢包還不了為歷代,0
2000分期五個月,如何變更分期時間長短,0
我還款都及時，為什麼現在不能借款了？,我提早還款了現在為什麼不能借款,1
剛沒接到電話：怎麼辦,借款稽核電話未接到,1
電腦網站啊,手機QQ上可以借錢嗎,0
26000用一個星期，利息是多少錢,3萬借10個月應還利息多少錢,1
一般借款多久可以到賬的,一般電話確認要多長時間來確認。,0
你就只是農行嗎,微粒袋,0
為什麼微信登陸不了,為什麼軟體登入不上,1
為什麼提示我為滿足微眾銀行要求,不滿足微眾銀行審批要求是什麼意思？是說我徵信不好嗎？,1
為什麼每次自動還款都不成功,為什麼一次性還款後就不能再借了？都未逾期過,0
你好 17點建行扣款失敗 可以幫我再扣一次嘛,8號還款失敗，9號凌晨還款成功，是否逾期？,0
什麼時候可以開放借款？,借款人年齡限制,0
可是我的微粒貸圖示不見了,關鍵我以前是有微粒貸的。而且現在還是在還款中的。但是我微信上的微粒貸不見了啊！,1
什麼時候可能貸款,1什麼時候我才可以用微粒貸,0
為什麼我沒額度,為什麼要求我開通但是卻沒額度,0
取消貸款功能,取消掉不貸了,1
25000每天多少錢,一天多少錢,1
為何還款失敗？？？,一直還款失敗,1
開通方法,wdgpgd為什麼我代不了款,0
你好，我繫結的那張銀行卡掉了，我可不可以更換一張銀行卡,你好，我想問一下，我之前借款繫結的銀行卡現在賬號有問題，可以換其他銀行卡嗎,1
要多久放款啊,稽核後何時到賬,1
不滿足條件,不滿足稽核要求,1
已還清債務的證明,還款後能不能開結清證明,1
為什麼老是顯示無法借錢,1點鐘可以借錢嗎,0
貸款的金額可以取現嗎,我想可以提現嗎,1
永久關閉微粒貸,我要關閉微粒貸，怎麼辦,1
今天到賬到現在還沒有到賬,3/26日 16:47轉出200元顯示轉賬成功，但是一直沒有到賬怎麼回事？,1
已借款，銀行卡丟失，換了新的銀行卡，如何更換銀行卡自動扣款,如果我自動還款的銀行卡丟了，怎麼還款,0
微粒貸的日計息,微粒貨的日利息,1
3分鐘了怎麼還沒到帳,為什麼我到現在還沒收到錢,1
資訊輸入錯誤次數過多，無法借款,怎麼老是顯示身份資訊不準確無法借款,1
你好本來今天要還款的但是沒有自動扣款,為什麼還是扣款失敗啊,0
不支援招行金卡繫結,選單,0
能幫我開通微粒貸嗎？,我能開通不,0
用了幾年了看不到,怎樣獲取授信額度,0
如何成為內測使用者？,如何可以成為受邀客戶,1
不能滿足要求,不滿足條件沒額度,1
每月還款是包括利息嗎,提前還款要不要支付所有剩下期數的利息,0
怎麼我的微粒貸圖示突然不見了,我的微粒貸口子怎麼不見了,1
為什麼上期還的額度，在可借額度看不到？,什麼時候可以提升額度,0
無法登入？什麼情況啊？,登入不上怎麼回事,1
我能借多少,暫時可以貸款最多多少錢？多少筆？,1
雙休日借錢可以按時到賬嗎,到賬快嗎,0
扣款沒成,大概第一次稽核需要多久,0
怎麼把錢提出來,重置密碼,0
可不可以提前一次性還清？,分期後提前還款計息,0
圖示在,假如暫時沒有錢還會怎麼,0
已經還款成功了嗎？,我已經還了，但是額度還是顯示能貸款為零,0
微粒貸為何還款清後不能再繼續借款了,沒有解決，還款失敗,0
我在微信上繫結銀行卡了可以嗎,我的微信上繫結了銀行卡，為什麼不顯示借錢啊,1
電話免打擾沒接到,打電話沒接到,1
我銀行的錢充足卻還款失敗,請問如果還是自動扣款失敗可以手動還款嗎？,0
身份資訊輸入錯誤過多，無法借款。啥辦呢？,你好！為什麼我借款時，提示身份輸入錯誤過多，而無法借款,1
上面寫著單筆最高40000,為什麼單筆最高只能借4萬,0
2500元一天利息是多少,1000得額度太低了，希望增加額度,0
8號還款日，今天有足夠餘額讓還款，算不算逾期？,一直按時還款了沒有提過額度,0
我的銀行繫結手機號碼已經換了,我更換了手機號碼，收不到驗證碼,1
優惠券怎麼找？,優惠券在哪裡,1
怎麼過審批,有二千元可以借 不通過審批,0
1000塊錢分多久還,你好， 請問借款要要什麼時候還？,0
我還了第一期啥時候還可以借,我是說我在你們這裡借了四千可不可以再次借款,1
為什麼我的不可以,什麼時候能借貸,0
為什麼我的錢還沒扣呢,今天怎麼沒有扣費啊！,1
我想諮詢我的微粒貸怎麼不見了,我也不會讓別人用我的微粒貸,0
卡號更解用不用再繫結,修改繫結銀行卡號,1
修改電話,更換手機,1
一定要凌晨還款嗎,10月1日的還款未扣,0
借款不能用於那些地方,可以用在什麼用途上,1
繫結的銀行卡已經登出了，怎麼才能解綁，再用另外一張銀行卡繫結,微粒貸繫結的銀行卡 解綁了 不能借款了嗎,1
那個還款日期可以改嗎,可以修改還款日嗎,1
不使用可以關閉嗎？,我認為微粒貸不安全，需要關閉,1
14號的交易今天怎麼還沒到賬……,為什麼贖回還沒到帳,0
不好意思，聽力問題，接不了電話,我剛沒接聽電話怎麼辦？,1
可借額度是有的，為什麼借不出來呢？,給我44000的額度、為什麼貨不了,1
你好！我現在不借款了，能否取消,親，我那個微粒貸款不借了，幫忙退了行嗎,1
