sentence1,sentence2,label
上面提示我未滿足借貸條件,1:未滿足微眾銀行審批要求是什麼意思,1
1:未滿足微眾銀行審批要求是什麼意思,上面顯示！未滿足銀行審批要求,1
今天能不能遲些還款，我要去銀行轉賬,你能幫我看下這期的錢我還上沒,0
開通了綜合評分未通過？,從哪裡評估的？,0
怎麼繫結銀行卡,取消繫結卡,0
沒有扣款,扣款不成功怎麼辦？,0
如何申請修改還款日,可不可以變更還款日期,1
為何提示我未滿足條件,提示我未滿足要求,1
6:iPhone 7搶購活動,4888元搶購iphone7，怎麼搶購,1
你好我今天算不算逾期,會不會有逾期呀,1
我的還款日期,這個還款多長時間,0
20期的還款計劃，已經還了九期，如果我提前還清，第二天還可以申請新的貸款,一次性還完借款可以馬上借錢嗎,1
為什麼我受邀請了  到沒有額度,為什麼我一直沒有額度阿,1
最少額度多少,我的額度在哪裡看？,1
出具結清證明,你好，可以幫助出具貸款結清證明嗎,1
我可以用微信零錢還嗎？,可以在零錢里扣款嗎,1
解除繫結的銀行卡,解綁,1
一天分幾個時間段扣款,什麼時間再次扣款,0
不到日子提前還款,一直按時還款，提前還款，怎麼會評估不足,0
請問怎樣才能有優惠卷,請問如何獲取優惠劵,1
20個月1萬元日息是多少,借二萬二千的一日的利息一共多少？,1
您好 請把借款功能關閉,，請發簡訊,0
10萬借180天多利息,10000塊錢一個月多少利息,0
可以申請取消借款嗎,你好我是騰訊員工，我申請了取消Token碼，到時候我就可以直接借款了嗎,0
怎麼查賬單,能幫我查一下賬單麼,0
借款後客服多久來電,借款後多久才能接到確認電話,1
如果更改繫結銀行卡,怎麼解除繫結的銀行卡,0
什麼是身份資訊錯誤太多，無法借款？,為什麼我借款的時候填寫資料之後提示我身份資訊輸入錯誤過多,1
微眾可以辦理信用卡嗎,銀行卡怎麼辦理,0
可以再打個,可以讓稽核人員再次致電確認嗎,1
任何提現,我們提現嗎,1
借二萬二千的一日的利息一共多少？,1000元逾期一個星期是多少罰息？,0
定期存款在app哪個介面找,我是說如何在APP中找到定期存款入口,1
咋弄那我這裡面還沒有,為什麼不給我開通,1
你好  今天怎麼沒有扣款呢,12點沒扣錢,1
開通啊，大哥,開通/咒罵,1
輸入對的驗證碼，還是校驗失敗,我驗證碼沒輸錯也提示輸入錯誤。還能再借嗎？,1
"如果我用22000,日利息多少",借二萬二千的一日的利息一共多少？,1
如何取消本次借款,不需要了，不用借了,0
輸完驗證碼返回了,支付驗證碼,1
微粒貸天利息是多少？,一個月還清5000多少利息,1
你好，請問客服電話多少,可以打電話了，剛剛公司裡面訊號不好,0
餘額充足，還款失敗,還款時，提示卡內餘額不足，可是卡里的錢已經足夠了，就是還不上，怎麼回事,1
為什麼借不出來請問,怎麼我的借款失敗呢？,1
我想問什麼時候會再打電話過來呢？,什麼時候會再打電話,1
5萬的額度，可以一次性借完嗎,4萬可以借嗎一次,0
貸款結清,有沒有結清正明,1
怎麼才能是邀請的客人,我沒微粒貸，能申請嗎,0
剛剛不小心掛掉了你們打過來的電話了,審批要等多久,0
我收驗證碼的手機號碼換了，改怎麼辦,如何更改驗證碼傳送電話？,1
如何獲得微粒貸資,借還記錄無法檢視,0
什麼時候全部開放,什麼時候。可以借款,0
借錢7天免息這個,借的錢有沒免息期？,0
點了借款，怎麼取消,如何取消在聲請的借款,1
多久提升額度,在還款期間是否能再加的額度？,0
申請借款後多久才會電話確認,借款後是不是會有人打電話回訪,0
微粒貸可以提前部分還款嗎？比如借了10000，5期的，用了十天，可以提前還5000或者3000嗎？,如何修改還款簡訊通知號碼,0
上午沒有扣款成功，下午也沒有扣款啊,上午通知我扣款失敗，害我火急火燎的跑去補，說五點前，咋到現在沒扣？,1
什麼時候可以微信貸款,何時能貸款？,1
我還了款還能借款嗎,如果我有錢了，可不可以一下還了,0
如果我之前貸款的那個銀行卡不見了，那麼可以換成我名下的其他銀行卡還款嗎,如何新增其他銀行卡,0
什麼時候可以開放到我,不能人工邀請嗎,1
如我借3萬如何還款，5個月期,如何查詢賬單,0
16號是還款日，今天都17號了！還沒自動還款該怎麼辦,10號還款是自動扣的嗎？,0
什麼時候我的微粒貸可以開放,還完可以再貸嗎？,0
你幫我發紅包,你要發嗎,1
那我剛剛申請的貸款。。取消掉怎麼操作,我在支付寶能借到了，不需要電話,1
取消微貸,取消微粒貸，謝謝！,1
如何開,不對我開,0
請問問計息的,利息怎麼算測,1
如果查詢還款記錄,十個月還款記錄,1
我人臉識別通過了，繫結的時候說對方銀行處理失敗怎麼回事？,為什麼註冊不成功,0
不分蘋果手機，和別的手機吧,一定要智慧手機嗎？蘋果手機不行嗎？,1
為什麼稽核的這麼慢呢？,一般電話稽核什麼,0
申請微粒貸需要什麼資料,怎麼進行身份認證,0
為什麼我的借款申請會失敗？,為什麼有額度借不出錢,0
如何進行身份認證,老是請求資訊非法的？,0
咋樣申請,咋樣才被微粒貸邀請,0
是微粒貸的還款銀行卡嗎,支援哪些銀行,1
你好，我想更換還款銀行卡號,.我想換卡,1
什麼時候能貸款 已經關注了1個月了,何時出微粒貸,1
為什麼幾小時了借的錢沒有到賬？,為什麼二十分鐘了還沒收到款,1
位我想更改電話號碼,變更電話號碼,1
扣款,一萬我借十天的利息是多少，從明天開始，到六月一日我直接提前還款就可以了嗎？,0
怎麼關閉微粒貸功能？,怎麼樣才能把微粒貸刪掉,1
為什麼我顯示可借7000，借的時候又說未滿足要求,未完成銀行審批要求,0
我們提現嗎,借貸的前可以提現嗎,1
什麼時候會邀請我使用微粒貸,為什麼有些朋友的手機微信裡沒有微粒貸,0
為啥沒發檢視,QQ有微信為什麼沒,0
現在不見了,微粒貸圖示不見了，重啟後還是沒有,1
我想問一下你們這個安全吧？,有風險嗎,0
我的還款成功了嗎,我還了款還能借款嗎,0
我錢包，無微粒哦,有年齡要求嗎,0
以前手機號換了怎麼辦,如何更改繫結的手機號碼？,1
怎麼無法檢視額度。,3：為什麼無法1額度,1
我提前還款了什麼能再借呢,一次性還完借款可以馬上借錢嗎,1
為什麼我的微信沒顯示微粒貸,為什麼我的微信最新版本沒微粒貸,1
20分鐘了，錢還沒到帳,為啥款還沒到。,1
一般多久打電話確認啊,一般要等多久啊,1
我的帳單,我是要進入賬單,1
10萬額度每月需要還多少,如何查錢已到賬,0
想關閉微粒貸可以嗎,刪除微粒貸,1
提升額度,獲取額度,0
其他銀行卡手動還款,為什麼我不選擇別的銀行卡還款呢？,1
如何更改驗證手機號碼,我想變換一下手機號碼,1
沒有還款現在怎麼辦,沒能力還款了,1
一直無法看到授信額度,為什麼不能檢視額度,1
下一批多長時間,微粒貸我怎沒顯示有,0
還清借款能夠開具結清證明嗎？,我賬以結清，請把清賬的證明下午給我發過來,0
為什麼支付密碼按進去都錯,為什麼要重複遞交支付密碼,1
請把我的授信額度降為二萬！,如何降額,1
怎樣取消微粒貸款,如何解除,1
如何更改還款的月份,如何變換還款時間？,0
不能微信零錢還款麼？,你好，還款能在零錢扣嗎,1
怎麼取消,剛剛申請了借款，現在怎麼取消,1
可以取消借款麼,剛剛申請的貸款還沒通過如何取消,0
以前都是用微信支付寶還款，,還款後再次借款,0
我昨晚申請的，現在錢沒到，也沒有人聯絡我,什麼時候再次給我打電話？,1
錢包裡面微粒在哪裡，找不見尼,進去以後為什麼顯示無法借錢,0
上面寫的額度4000，是最多借4000嗎？,我的最大額度是4500怎麼回事？,0
3606卡掉了，換卡了，怎麼還,你好  我能把還款卡號換一下嗎,0
發生逾期怎麼辦,不按時還款,1
逾期一天會影響信用嗎,如果逾期了，利益怎麼算,0
如何完善騰訊信用的實名認證,在哪裡身份認證,0
為什麼總提示身份證輸入多次錯誤，明明是對的呀,你好，我才是第一次嘗試輸入身份證號後4位，為什麼就顯示我身份證輸入次數過多，無法借錢？,1
20分鐘了，錢還沒到帳,我的什麼時候可以微粒貸？,0
一天利息好多錢,10000若分5個月，1個月還完怎麼計息,0
微信個人資訊和借記卡都正常，為什麼總是借款失敗,上面我能借2千5。現在借了5百，還有2千借不出來了？為什麼？,0
借款期選擇最少是5個月 可以提前還款嗎,我可以一次性還清嗎,0
如何還款能不能提前還,如果一次性還清是不是不要利息,0
如何開,為什麼我微粒貸沒額度？我芝麻信用681支付寶上借款都有額度微粒貸借款開通條件是什,0
估計什麼時候來電話,為什麼這次沒有給我打電話確認,1
為什麼我的不可以貸款,我為什麼不能貸款？,1
9日上午已準備了還款金額。下午怎麼沒收到扣款簡訊？,怎樣獲取扣款提醒,0
我的微粒貸不見了,我的微粒貸不見了，是你們收回了嗎？,1
現在不見了,原來有，現在沒了,1
如何查詢我借了多少錢，每個月還多少,如果一個月內還清要還多少錢,0
關閉微粒貸後重新開啟,已經關閉微粒貸的重新開啟,1
沒有功能,我需要用錢做投資,0
我申請借款失敗,微粒貸申請失敗原因,1
電話確認、多久打啊,什麼時候能有答覆？,1
微信錢包裡面的微粒貸圖示不見了,微粒貸借錢不見了,1
老是登陸不上,我今天想登入賬號，然後老是閃退問你回事,0
你好，我想更換還款銀行卡號,修改卡,1
1萬元日利息多少,100000日息多少,1
我卡里錢足夠還，為什麼會還款失敗？,下月得還多少,0
我的為什麼會有綜合評估未通過,1綜合評估未通過,0
修改了手機號,為什麼傳送驗證碼的手機號和我銀行卡繫結的手機號不一致？？,0
稽核多少時間核,稽核時間,1
會不會徵信記錄產生逾期？,會不會有逾期呀,1
還款失敗了怎辦,你好！為何還款不成功，顯示餘額不足？,0
親，如何升額度,怎麼可以調升額度,1
幾時可以貸款,第二次什麼時候能借,0
為什麼我沒有微粒代的功能,為什麼我的還不能開通,0
不行 現在就邀請,為什麼有些朋友的手機微信裡沒有微粒貸,0
1:看不到微粒,1:看不到微粒貨圖示,1
2個小時怎麼還沒有回覆,下載怎麼下,0
我申請貸款了，要電話確認，為什麼沒客服給我打電話,我的微粒貸之前有逾期，後來全部還款了，還能重新申請嗎,0
19號還款日一定要在5點之前還嗎,兩次借錢的日期不一樣，是不是扣錢的日期也不一樣？,0
微眾理財對投資者年齡有無限制？,是限制日期的嘛？,0
借款可以提前還款對吧？,借款3天后可以提前還款嗎,1
我要提前還這個月的錢怎麼還,提前還清借款，是否會影響額度,0
1000的日息是多少,我想問一下，13000日利率是百分之0.05是多少,0
何時我也能參加微粒貨,你們大概要多久才有電話回,0
我需要修改電話號碼,就是預留的號碼不一樣,1
今天借款，何時放款？,為什麼沒有接到電話,0
qq申請了一天了，還沒等到電話,上午申請的，到現在都沒有收到電話確認？,1
手機號碼更改,為什麼我的微利貸借款，換了個手機，還是原來的手機號和微訊號，就沒有了？,0
怎麼打你們的人工電話？,你們有這個客服電話號碼嗎,0
為什麼借不出來請問,為什麼今早上我借款沒成功,1
為什麼填好金額以後提交資訊時顯示申請失敗，提交的資訊違法？,實名認證,0
一個月全部還怎麼,主動提前還款，利息怎麼算,1
為什麼我沒有這,什麼時候會邀請我使用微粒貸,0
如何取消該業務,微信登出了再啟用微信微利貸就不見了,0
我可以取消嗎,還款通知已收到,0
交錢分10期還 在第五個月提前還清的利息怎麼算,提前還款後什麼時候可以再貸款,0
為什麼微粒貸點進去沒有額度,為什麼我有朋友在這裡沒有額度？,1
稽核多久才會打電話,稽核電話多久會打來？,1
